date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2022-04-18,Professional color group.,1233.7,expense,unknown,Shopping,Personal_Finance_Dataset.csv,professional color group,4,Monday
2022-09-23,Party employee nature down.,1838.18,expense,unknown,Travel,Personal_Finance_Dataset.csv,party employee nature down,9,Friday
2019-08-28,City Water Charges,184.99,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,city water charges,8,Wednesday
2024-11-17,Wall act special.,1818.76,expense,unknown,Travel,Personal_Finance_Dataset.csv,wall act special,11,Sunday
2019-03-07,Credit Card Payment,159.05,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,3,Thursday
2019-05-28,Bakery Place,37.98,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,bakery place,5,Tuesday
2018-05-30,Brewing Company,86.7,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,brewing company,5,Wednesday
2020-06-06,Like see.,1107.84,expense,unknown,Income,Personal_Finance_Dataset.csv,like see,6,Saturday
2018-03-19,Grocery Store,115.4,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,grocery store,3,Monday
2018-04-06,Starbucks,100.2,debit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,starbucks,4,Friday
2024-04-23,Else pull its adult house.,4431.0,income,unknown,Other,Personal_Finance_Dataset.csv,else pull its adult house,4,Tuesday
2018-05-28,Chick-Fil-A,165.43,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,chick fil a,5,Monday
2018-09-11,Grocery Store,125.81,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,9,Tuesday
2023-01-29,Home even.,323.05,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,home even,1,Sunday
2018-08-05,Internet Service Provider,184.79,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,internet service provider,8,Sunday
2019-08-20,Grocery Store,176.63,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,8,Tuesday
2019-01-25,Grocery Store,112.95,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,1,Friday
2018-04-16,Grocery Store,172.91,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,4,Monday
2019-09-11,Grocery Store,157.67,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,9,Wednesday
2018-05-27,Biweekly Paycheck,40.06,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,biweekly paycheck,5,Sunday
2019-09-05,Brunch Restaurant,103.78,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,brunch restaurant,9,Thursday
2018-06-06,Credit Card Payment,50.88,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,6,Wednesday
2019-10-01,Grocery Store,117.75,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,10,Tuesday
2019-09-18,BP,73.84,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,bp,9,Wednesday
2018-09-22,Hardware Store,69.4,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,hardware store,9,Saturday
2018-10-04,Internet Service Provider,195.31,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,internet service provider,10,Thursday
2019-11-02,Mediterranean Restaurant,84.76,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,11,Saturday
2019-03-19,Credit Card Payment,21.26,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,3,Tuesday
2018-08-14,Starbucks,135.22,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,8,Tuesday
2019-05-24,American Tavern,99.66,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,american tavern,5,Friday
2019-03-31,Biweekly Paycheck,85.15,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,3,Sunday
2018-04-04,Grocery Store,99.15,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,4,Wednesday
2018-09-15,Credit Card Payment,179.89,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,9,Saturday
2019-04-26,BP,124.18,credit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,bp,4,Friday
2019-07-27,Grocery Store,105.45,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,7,Saturday
2018-12-13,Credit Card Payment,95.45,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,12,Thursday
2018-07-19,Credit Card Payment,1.36,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,credit card payment,7,Thursday
2018-09-03,Hardware Store,7.35,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,hardware store,9,Monday
2019-06-15,Gas Company,99.77,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,gas company,6,Saturday
2019-09-16,Brewing Company,46.5,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,9,Monday
2019-02-20,Starbucks,129.29,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,starbucks,2,Wednesday
2018-09-12,City Water Charges,37.78,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,city water charges,9,Wednesday
2018-06-26,Grocery Store,9.62,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,6,Tuesday
2018-02-26,Mexican Restaurant,156.09,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,mexican restaurant,2,Monday
2019-10-24,Grocery Store,156.2,debit,Checking,Electronics & Software,aug_personal_transactions_with_UserId.csv,grocery store,10,Thursday
2019-01-23,Hardware Store,45.97,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,hardware store,1,Wednesday
2018-04-25,Grocery Store,15.43,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,4,Wednesday
2018-02-27,Amazon,144.27,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,amazon,2,Tuesday
2019-01-13,Biweekly Paycheck,162.27,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,biweekly paycheck,1,Sunday
2018-10-30,Hardware Store,47.17,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,hardware store,10,Tuesday
2018-06-04,Shell,152.61,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,shell,6,Monday
2019-07-09,Hawaiian Grill,43.88,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,hawaiian grill,7,Tuesday
2018-05-12,American Tavern,152.07,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,american tavern,5,Saturday
2018-05-04,Latin Restaurant,116.81,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,latin restaurant,5,Friday
2018-05-08,Amazon,19.66,debit,Platinum Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,amazon,5,Tuesday
2018-07-22,Greek Restaurant,172.19,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,greek restaurant,7,Sunday
2019-10-16,Gas Company,12.64,debit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,gas company,10,Wednesday
2024-01-19,Thing physical might.,1962.86,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,thing physical might,1,Friday
2020-04-06,Away third.,493.56,expense,unknown,Income,Personal_Finance_Dataset.csv,away third,4,Monday
2020-08-21,Citizen kid generation onto police.,1506.5,expense,unknown,Travel,Personal_Finance_Dataset.csv,citizen kid generation onto police,8,Friday
2018-10-13,Netflix,10.48,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,netflix,10,Saturday
2019-10-10,Netflix,98.63,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,netflix,10,Thursday
2018-12-08,State Farm,44.87,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,state farm,12,Saturday
2019-08-15,Credit Card Payment,335.2,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,8,Thursday
2019-10-08,QuikTrip,127.82,credit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,quiktrip,10,Tuesday
2018-11-23,Biweekly Paycheck,2000.0,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,11,Friday
2018-02-24,Barbershop,45.19,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,barbershop,2,Saturday
2018-10-22,Internet Service Provider,35.44,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,internet service provider,10,Monday
2018-10-22,American Tavern,78.92,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,american tavern,10,Monday
2021-09-11,Finish thing.,662.56,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,finish thing,9,Saturday
2018-02-27,Mediterranean Restaurant,52.76,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,2,Tuesday
2018-12-30,Credit Card Payment,186.21,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,12,Sunday
2019-02-26,Credit Card Payment,50.68,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,2,Tuesday
2018-05-06,Shell,77.82,debit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,shell,5,Sunday
2018-04-29,Shell,184.94,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,shell,4,Sunday
2019-09-18,Credit Card Payment,1606.46,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,9,Wednesday
2021-04-03,Authority interest red must art.,706.73,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,authority interest red must art,4,Saturday
2019-08-12,Amazon,154.81,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,8,Monday
2022-05-13,Leader operation mean white.,613.34,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,leader operation mean white,5,Friday
2018-06-29,Pizza Place,163.14,credit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,pizza place,6,Friday
2018-08-04,Hardware Store,67.23,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,hardware store,8,Saturday
2022-04-02,Indicate herself.,755.18,expense,unknown,Shopping,Personal_Finance_Dataset.csv,indicate herself,4,Saturday
2018-05-27,American Tavern,141.81,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,american tavern,5,Sunday
2019-02-18,Pizza Place,84.24,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,pizza place,2,Monday
2018-11-29,Latin Restaurant,145.35,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,latin restaurant,11,Thursday
2018-11-21,Hardware Store,37.41,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,hardware store,11,Wednesday
2019-11-02,City Water Charges,184.16,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,city water charges,11,Saturday
2018-04-17,Credit Card Payment,121.73,debit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,credit card payment,4,Tuesday
2019-01-17,Grocery Store,175.36,debit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,grocery store,1,Thursday
2018-08-27,City Water Charges,68.68,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,city water charges,8,Monday
2018-11-29,Credit Card Payment,178.01,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,11,Thursday
2022-12-13,Task simply draw return probably.,28.48,expense,unknown,Income,Personal_Finance_Dataset.csv,task simply draw return probably,12,Tuesday
2019-04-04,Greek Restaurant,103.03,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,greek restaurant,4,Thursday
2019-04-30,Mediterranean Restaurant,19.66,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,4,Tuesday
2019-04-14,American Tavern,126.6,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,american tavern,4,Sunday
2019-08-22,Credit Card Payment,178.13,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,8,Thursday
2018-07-22,Power Company,55.8,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,power company,7,Sunday
2019-08-05,Netflix,127.61,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,netflix,8,Monday
2019-01-13,Gas Company,130.79,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,gas company,1,Sunday
2019-03-13,Sushi Restaurant,171.54,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,sushi restaurant,3,Wednesday
2018-12-06,Gas Company,40.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,12,Thursday
2018-03-01,Credit Card Payment,145.5,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,3,Thursday
2019-09-19,Internet Service Provider,20.65,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,internet service provider,9,Thursday
2018-07-30,Shell,120.24,credit,Silver Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,shell,7,Monday
2019-04-02,Biweekly Paycheck,117.38,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Tuesday
2019-10-15,Biweekly Paycheck,147.75,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,10,Tuesday
2019-09-27,Shell,162.27,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,shell,9,Friday
2018-09-15,Credit Card Payment,117.63,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,9,Saturday
2018-06-16,BP,196.79,credit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,bp,6,Saturday
2018-12-06,Credit Card Payment,75.06,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,12,Thursday
2018-10-04,Credit Card Payment,192.25,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,10,Thursday
2018-07-05,Credit Card Payment,16.12,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,7,Thursday
2024-03-16,Like clear.,785.11,expense,unknown,Dining,Personal_Finance_Dataset.csv,like clear,3,Saturday
2018-07-05,Pizza Place,46.68,credit,Silver Card,Haircut,aug_personal_transactions_with_UserId.csv,pizza place,7,Thursday
2019-09-23,Biweekly Paycheck,187.03,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,9,Monday
2018-05-31,Biweekly Paycheck,179.8,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,5,Thursday
2018-03-07,Amazon,111.13,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,amazon,3,Wednesday
2018-05-18,Thai Restaurant,161.14,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,thai restaurant,5,Friday
2023-09-10,Manager bar send really.,1692.38,expense,unknown,Travel,Personal_Finance_Dataset.csv,manager bar send really,9,Sunday
2018-03-02,Credit Card Payment,171.23,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,3,Friday
2019-03-23,Spotify,168.06,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,spotify,3,Saturday
2018-10-07,Gas Company,22.79,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,10,Sunday
2019-01-22,Thai Restaurant,170.94,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,thai restaurant,1,Tuesday
2019-08-27,Biweekly Paycheck,126.4,credit,Silver Card,Haircut,aug_personal_transactions_with_UserId.csv,biweekly paycheck,8,Tuesday
2018-11-21,Grocery Store,161.33,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,11,Wednesday
2018-09-27,Netflix,36.7,credit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,netflix,9,Thursday
2018-04-17,Grocery Store,14.51,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,4,Tuesday
2018-03-20,Phone Company,189.79,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,phone company,3,Tuesday
2024-09-17,True help.,117.75,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,true help,9,Tuesday
2018-08-26,Biweekly Paycheck,141.96,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,8,Sunday
