date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2018-09-03,Brunch Restaurant,90.14,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,brunch restaurant,9,Monday
2018-04-12,City Water Charges,157.23,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,city water charges,4,Thursday
2019-05-13,Biweekly Paycheck,145.8,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,biweekly paycheck,5,Monday
2018-02-18,Internet Service Provider,42.74,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,internet service provider,2,Sunday
2018-08-12,State Farm,66.72,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,state farm,8,Sunday
2018-05-15,Spotify,22.43,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,spotify,5,Tuesday
2023-11-29,Turn day top.,601.0,income,unknown,Other,Personal_Finance_Dataset.csv,turn day top,11,Wednesday
2022-02-21,Tree imagine machine.,1827.33,expense,unknown,Dining,Personal_Finance_Dataset.csv,tree imagine machine,2,Monday
2018-03-31,Belgian Restaurant,38.32,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,belgian restaurant,3,Saturday
2018-05-01,Grocery Store,43.3,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,5,Tuesday
2018-07-10,Shell,91.18,credit,Silver Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,shell,7,Tuesday
2018-05-06,Phone Company,73.53,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,phone company,5,Sunday
2018-10-13,Starbucks,34.85,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,starbucks,10,Saturday
2019-01-07,Credit Card Payment,75.59,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,credit card payment,1,Monday
2018-12-06,State Farm,170.88,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,state farm,12,Thursday
2018-06-26,Shell,120.28,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,shell,6,Tuesday
2019-10-02,Brewing Company,192.19,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,10,Wednesday
2018-02-27,Credit Card Payment,156.11,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,2,Tuesday
2019-04-11,Spotify,75.43,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,spotify,4,Thursday
2019-10-23,Hardware Store,40.09,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,hardware store,10,Wednesday
2018-04-08,Grocery Store,179.54,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,4,Sunday
2018-09-04,Credit Card Payment,16.93,debit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,credit card payment,9,Tuesday
2018-11-15,Amazon Video,181.83,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,amazon video,11,Thursday
2024-01-16,Degree enter father of source.,4696.0,income,unknown,Other,Personal_Finance_Dataset.csv,degree enter father of source,1,Tuesday
2018-08-04,Credit Card Payment,16.5,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,8,Saturday
2019-08-05,Credit Card Payment,117.65,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,8,Monday
2019-01-20,Phone Company,168.93,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,phone company,1,Sunday
2019-08-25,Grocery Store,169.81,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,grocery store,8,Sunday
2018-03-11,Amazon,148.48,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,amazon,3,Sunday
2018-07-24,Amazon,112.44,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,amazon,7,Tuesday
2022-08-22,Choice prepare.,1433.32,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,choice prepare,8,Monday
2018-12-25,Starbucks,146.98,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,starbucks,12,Tuesday
2018-10-04,Credit Card Payment,2.53,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,10,Thursday
2018-04-26,Credit Card Payment,172.43,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,4,Thursday
2018-01-10,Phone Company,89.46,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,phone company,1,Wednesday
2019-09-26,Hardware Store,102.55,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,hardware store,9,Thursday
2018-04-06,Gas Company,69.03,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,gas company,4,Friday
2019-06-16,Credit Card Payment,52.22,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,credit card payment,6,Sunday
2019-01-03,Mortgage Payment,1100.0,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,mortgage payment,1,Thursday
2019-03-14,Barbershop,159.97,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,barbershop,3,Thursday
2018-05-24,Credit Card Payment,73.94,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,5,Thursday
2018-08-27,Mediterranean Restaurant,128.09,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,8,Monday
2021-03-02,Lose modern return simple herself.,1712.35,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,lose modern return simple herself,3,Tuesday
2018-02-24,Belgian Restaurant,112.84,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,belgian restaurant,2,Saturday
2018-12-05,Grocery Store,95.77,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,12,Wednesday
2018-11-14,Grocery Store,157.56,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,11,Wednesday
2018-11-25,Power Company,25.27,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,power company,11,Sunday
2019-04-27,Credit Card Payment,51.12,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,4,Saturday
2018-08-14,Phone Company,153.02,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,phone company,8,Tuesday
2018-08-25,Credit Card Payment,6.57,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,8,Saturday
2018-10-07,Chick-Fil-A,22.5,credit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,chick fil a,10,Sunday
2018-04-29,Amazon,16.89,debit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,amazon,4,Sunday
2019-04-24,Movie Theater,137.36,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,movie theater,4,Wednesday
2018-12-10,Credit Card Payment,145.35,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,credit card payment,12,Monday
2018-11-08,Amazon,182.46,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,amazon,11,Thursday
2019-09-12,Biweekly Paycheck,117.01,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,biweekly paycheck,9,Thursday
2018-05-09,Spotify,10.69,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,spotify,5,Wednesday
2019-05-15,Grocery Store,78.16,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,grocery store,5,Wednesday
2022-10-23,Opportunity lead see.,1723.49,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,opportunity lead see,10,Sunday
2018-07-23,Mexican Restaurant,180.77,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,mexican restaurant,7,Monday
2018-11-06,Credit Card Payment,120.25,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,11,Tuesday
2018-04-26,Roadside Diner,177.12,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,roadside diner,4,Thursday
2018-06-27,Gas Company,114.66,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,gas company,6,Wednesday
2018-04-10,Hardware Store,111.35,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,hardware store,4,Tuesday
2019-10-24,Gas Company,90.42,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,10,Thursday
2018-05-13,Starbucks,92.63,credit,Silver Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,starbucks,5,Sunday
2018-09-12,Grocery Store,126.66,credit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,grocery store,9,Wednesday
2018-10-29,New York Deli,184.49,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,new york deli,10,Monday
2018-11-20,Power Company,73.07,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,power company,11,Tuesday
2018-10-28,Spotify,148.56,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,spotify,10,Sunday
2021-11-21,Enter build citizen rather.,1794.0,income,unknown,Investment,Personal_Finance_Dataset.csv,enter build citizen rather,11,Sunday
2019-03-14,State Farm,103.58,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,state farm,3,Thursday
2018-02-15,Starbucks,77.41,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,starbucks,2,Thursday
2018-09-04,Gas Company,70.29,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,gas company,9,Tuesday
2018-03-13,Starbucks,171.38,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,starbucks,3,Tuesday
2019-10-01,Mediterranean Restaurant,88.41,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,10,Tuesday
2018-11-29,Grocery Store,167.91,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,11,Thursday
2019-08-26,Mortgage Payment,111.07,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,mortgage payment,8,Monday
2018-12-29,QuikTrip,49.69,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,quiktrip,12,Saturday
2018-11-28,Hardware Store,107.93,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,hardware store,11,Wednesday
2019-11-22,BP,196.58,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,bp,11,Friday
2018-05-14,Credit Card Payment,94.4,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,5,Monday
2018-12-11,Biweekly Paycheck,57.27,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,biweekly paycheck,12,Tuesday
2019-01-02,Chick-Fil-A,181.79,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,chick fil a,1,Wednesday
2018-06-05,Grocery Store,171.73,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,6,Tuesday
2019-07-05,Biweekly Paycheck,2250.0,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,7,Friday
2018-04-04,Grocery Store,56.71,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,4,Wednesday
2019-10-19,Roadside Diner,97.4,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,roadside diner,10,Saturday
2018-02-22,Internet Service Provider,10.2,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,internet service provider,2,Thursday
2018-09-02,Brunch Restaurant,66.19,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brunch restaurant,9,Sunday
2019-01-08,Amazon,7.8,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,amazon,1,Tuesday
2018-05-28,Grocery Store,91.03,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,5,Monday
2020-11-10,Also hard expert popular.,191.74,expense,unknown,Dining,Personal_Finance_Dataset.csv,also hard expert popular,11,Tuesday
2020-05-19,Else easy point she.,273.59,expense,unknown,Travel,Personal_Finance_Dataset.csv,else easy point she,5,Tuesday
2018-05-29,Grocery Store,7.13,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,grocery store,5,Tuesday
2018-06-24,Gas Company,114.23,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,6,Sunday
2024-09-24,Less into per big.,1351.47,expense,unknown,Dining,Personal_Finance_Dataset.csv,less into per big,9,Tuesday
2018-05-10,Brewing Company,29.63,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,brewing company,5,Thursday
2019-10-01,State Farm,86.33,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,state farm,10,Tuesday
2019-02-17,Biweekly Paycheck,101.85,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,biweekly paycheck,2,Sunday
2019-01-10,Phone Company,65.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,phone company,1,Thursday
2018-11-18,Brunch Restaurant,14.22,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,brunch restaurant,11,Sunday
2018-06-26,Pizza Place,66.44,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,pizza place,6,Tuesday
2018-04-24,Hardware Store,49.55,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,hardware store,4,Tuesday
2019-12-22,Biweekly Paycheck,49.82,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,12,Sunday
2019-06-03,Phone Company,113.56,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,phone company,6,Monday
2018-02-27,Credit Card Payment,156.3,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,2,Tuesday
2018-05-23,Spotify,37.56,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,spotify,5,Wednesday
2023-10-17,Owner memory argue project.,1099.09,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,owner memory argue project,10,Tuesday
2019-07-01,Grocery Store,32.44,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,7,Monday
2019-04-22,Credit Card Payment,136.76,credit,Silver Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,credit card payment,4,Monday
2019-01-12,Credit Card Payment,68.35,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,1,Saturday
2018-04-15,Amazon,160.13,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,amazon,4,Sunday
2022-08-21,Country remember smile.,1349.23,expense,unknown,Shopping,Personal_Finance_Dataset.csv,country remember smile,8,Sunday
2023-03-13,Part management.,798.53,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,part management,3,Monday
2019-02-14,Credit Card Payment,87.87,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,2,Thursday
2019-08-23,Valero,113.94,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,valero,8,Friday
2022-09-21,Least ready activity decision ok.,1629.34,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,least ready activity decision ok,9,Wednesday
2018-07-14,American Tavern,187.86,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,american tavern,7,Saturday
2019-01-22,Greek Restaurant,58.61,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,greek restaurant,1,Tuesday
2020-12-16,Professor beat window.,778.3,expense,unknown,Shopping,Personal_Finance_Dataset.csv,professor beat window,12,Wednesday
2021-11-04,Theory tend.,1537.89,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,theory tend,11,Thursday
2018-10-06,Barbershop,154.04,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,barbershop,10,Saturday
2019-05-02,Shell,11.16,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,shell,5,Thursday
2018-01-30,BP,170.42,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,bp,1,Tuesday
2019-09-25,Grocery Store,96.35,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,9,Wednesday
2019-09-19,Credit Card Payment,25.94,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,9,Thursday
2020-02-29,Magazine degree husband around.,1944.06,expense,unknown,Travel,Personal_Finance_Dataset.csv,magazine degree husband around,2,Saturday
2018-07-11,QuikTrip,39.58,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,quiktrip,7,Wednesday
